Date,Scenario,SKU
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YZ3605      
2020-09-14,ACTUALS,YZ3605      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,8K1421      
2020-09-14,ACTUALS,RD1460      
2020-09-13,ACTUALS,RD1460      
2020-09-13,ACTUALS,RD1462      
2020-09-13,ACTUALS,RP6696      
2020-09-13,ACTUALS,RD1459      
2020-09-13,ACTUALS,YZ3605      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG252      
2020-09-13,ACTUALS,2MG252      
2020-09-13,ACTUALS,2MG252      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG256      
2020-09-13,ACTUALS,2MG256      
2020-09-13,ACTUALS,2MG257      
2020-09-13,ACTUALS,2MG257      
2020-09-13,ACTUALS,3AU874      
2020-09-13,ACTUALS,3AU874      
2020-09-13,ACTUALS,3AU874      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-12,ACTUALS,RP6696      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,7M3899      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,YZ3602      
2020-09-12,ACTUALS,3N1606      
2020-09-12,ACTUALS,3N1608      
2020-09-12,ACTUALS,3N1612      
2020-09-12,ACTUALS,3N1618      
2020-09-12,ACTUALS,9U7528      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,4E8319      
2020-09-12,ACTUALS,YZ3605      
2020-09-12,ACTUALS,RD1462      
2020-09-12,ACTUALS,2MK547      
2020-09-11,ACTUALS,ZH1618      
2020-09-11,ACTUALS,ZH1618      
2020-09-11,ACTUALS,ZH1618      
2020-09-11,ACTUALS,RD1460      
2020-09-11,ACTUALS,RD1460      
2020-09-11,ACTUALS,RD1460      
2020-09-11,ACTUALS,4E8319      
2020-09-11,ACTUALS,UV4978      
2020-09-11,ACTUALS,RD1459      
2020-09-11,ACTUALS,RD1459      
2020-09-11,ACTUALS,RD1459      
2020-09-11,ACTUALS,8Z3517      
2020-09-11,ACTUALS,8Z3518      
2020-09-11,ACTUALS,2MG251      
2020-09-11,ACTUALS,2MG251      
2020-09-11,ACTUALS,3AU875      
2020-09-11,ACTUALS,3AU875      
2020-09-11,ACTUALS,3AU876      
2020-09-11,ACTUALS,3AU876      
2020-09-11,ACTUALS,RD1459      
2020-09-11,ACTUALS,ZH1618      
2020-09-10,ACTUALS,8X7229      
2020-09-10,ACTUALS,YZ3604      
2020-09-10,ACTUALS,3N1602      
2020-09-10,ACTUALS,3N1606      
2020-09-10,ACTUALS,3N1609      
2020-09-10,ACTUALS,3N1610      
2020-09-10,ACTUALS,3N1612      
2020-09-10,ACTUALS,3N1613      
2020-09-10,ACTUALS,3N1614      
2020-09-10,ACTUALS,3N1620      
2020-09-10,ACTUALS,9U7528      
2020-09-10,ACTUALS,2JP781      
2020-09-10,ACTUALS,RD1460      
2020-09-10,ACTUALS,RD1460      
2020-09-10,ACTUALS,RD1460      
2020-09-10,ACTUALS,RD1460      
2020-09-10,ACTUALS,8H0792      
2020-09-10,ACTUALS,8H0801      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,RD1460      
2020-09-07,ACTUALS,RD1460      
2020-09-07,ACTUALS,RD1460      
2020-09-07,ACTUALS,RD1460      
2020-09-07,ACTUALS,2Y9032      
2020-09-07,ACTUALS,7M3882      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,9X4081      
2020-09-07,ACTUALS,RD1460      
2020-09-07,ACTUALS,RD1459      
2020-09-07,ACTUALS,RD1459      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YZ3604      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,RD1460      
2020-09-07,ACTUALS,RD1459      
2020-09-07,ACTUALS,RD1459      
2020-09-07,ACTUALS,RD1460      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,RD1460      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,RD1459      
2020-09-07,ACTUALS,4N2816      
2020-09-07,ACTUALS,RD1459      
2020-09-07,ACTUALS,1DC301      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-07,ACTUALS,YU3661      
2020-09-06,ACTUALS,4X1980      
2020-09-06,ACTUALS,PZ7062      
2020-09-06,ACTUALS,PZ7062      
2020-09-06,ACTUALS,PZ7062      
2020-09-06,ACTUALS,PZ7062      
2020-09-06,ACTUALS,PZ7062      
2020-09-06,ACTUALS,8K1221      
2020-09-06,ACTUALS,RP6696      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG251      
2020-09-06,ACTUALS,2MG252      
2020-09-06,ACTUALS,2MG252      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG254      
2020-09-06,ACTUALS,2MG256      
2020-09-06,ACTUALS,2MG257      
2020-09-06,ACTUALS,3AU874      
2020-09-06,ACTUALS,3AU874      
2020-09-06,ACTUALS,3AU874      
2020-09-06,ACTUALS,3AU874      
2020-09-06,ACTUALS,3AU874      
2020-09-06,ACTUALS,3AU874      
2020-09-06,ACTUALS,3AU874      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU875      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,3AU876      
2020-09-06,ACTUALS,9J4826      
2020-09-05,ACTUALS,PZ7062      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1459      
2020-09-05,ACTUALS,RD1459      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-05,ACTUALS,RD1460      
2020-09-04,ACTUALS,4J2211      
2020-09-04,ACTUALS,4J2212      
2020-09-04,ACTUALS,4J2213      
2020-09-04,ACTUALS,4W9337      
2020-09-04,ACTUALS,RP6696      
2020-09-04,ACTUALS,RD1460      
2020-09-04,ACTUALS,1FD462      
2020-09-04,ACTUALS,ZH1618      
2020-09-04,ACTUALS,ZH1618      
2020-08-31,ACTUALS,8K1221      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,8K1421      
2020-08-31,ACTUALS,RD1460      
2020-08-31,ACTUALS,RD1460      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,RD1460      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,RD1460      
2020-08-31,ACTUALS,RD1460      
2020-08-31,ACTUALS,RD1460      
2020-08-31,ACTUALS,RD1460      
2020-08-31,ACTUALS,RD1460      
2020-08-31,ACTUALS,2MK553      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,8K1421      
2020-08-31,ACTUALS,8K1421      
2020-08-31,ACTUALS,3N1622      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,RD1459      
2020-08-31,ACTUALS,8K1221      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG251      
2020-08-31,ACTUALS,2MG252      
2020-08-31,ACTUALS,2MG254      
2020-08-31,ACTUALS,2MG254      
2020-08-31,ACTUALS,2MG254      
2020-08-31,ACTUALS,3AU874      
2020-08-31,ACTUALS,3AU874      
2020-08-31,ACTUALS,3AU874      
2020-08-31,ACTUALS,3AU875      
2020-08-31,ACTUALS,3AU875      
2020-08-31,ACTUALS,3AU875      
2020-08-31,ACTUALS,3AU875      
2020-08-31,ACTUALS,3AU875      
2020-08-31,ACTUALS,3AU875      
2020-08-31,ACTUALS,3AU875      
2020-08-31,ACTUALS,3AU876      
2020-08-31,ACTUALS,3AU876      
2020-08-31,ACTUALS,3AU876      
2020-08-31,ACTUALS,3AU876      
2020-08-31,ACTUALS,3AU876      
2020-08-31,ACTUALS,3AU876      
2020-08-31,ACTUALS,3AU876      
2020-08-31,ACTUALS,2JQ306      
2020-08-31,ACTUALS,2JQ306      
2020-08-31,ACTUALS,8K1421      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,2JQ930      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,RD1460      
2020-08-30,ACTUALS,RD1460      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,RD1459      
2020-08-30,ACTUALS,RD1459      
2020-08-30,ACTUALS,RD1462      
2020-08-30,ACTUALS,3N1608      
2020-08-30,ACTUALS,8J2548      
2020-08-30,ACTUALS,UV4978      
2020-08-30,ACTUALS,RD1460      
2020-08-30,ACTUALS,RD1460      
2020-08-30,ACTUALS,RD1460      
2020-08-30,ACTUALS,RD1460      
2020-08-30,ACTUALS,RD1460      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,YU3661      
2020-08-30,ACTUALS,RD1460      
2020-08-30,ACTUALS,RD1460      
2020-08-29,ACTUALS,YZ3602      
2020-08-29,ACTUALS,2JP801      
2020-08-29,ACTUALS,2JP477      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,3N1608      
2020-08-29,ACTUALS,3N1610      
2020-08-29,ACTUALS,3N1613      
2020-08-29,ACTUALS,3N1614      
2020-08-29,ACTUALS,3N1615      
2020-08-29,ACTUALS,3N1620      
2020-08-29,ACTUALS,9U7528      
2020-08-29,ACTUALS,2JP801      
2020-08-29,ACTUALS,YU3661      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,RD1459      
2020-08-29,ACTUALS,4W9337      
2020-08-29,ACTUALS,RD1460      
2020-08-29,ACTUALS,RD1460      
2020-08-29,ACTUALS,RD1460      
2020-08-29,ACTUALS,YZ3605      
2020-08-29,ACTUALS,8J3337      
2020-08-29,ACTUALS,VQ2967      
2020-08-29,ACTUALS,RP6696      
2020-08-29,ACTUALS,3P4618      
2020-08-29,ACTUALS,7M6081      
2020-08-29,ACTUALS,3N1603      
2020-08-29,ACTUALS,3N1608      
2020-08-29,ACTUALS,3N1609      
2020-08-29,ACTUALS,3N1610      
2020-08-29,ACTUALS,3N1612      
2020-08-29,ACTUALS,3N1614      
2020-08-29,ACTUALS,3N1620      
2020-08-29,ACTUALS,9U7528      
2020-08-28,ACTUALS,8K1421      
2020-08-28,ACTUALS,2JP221      
2020-08-28,ACTUALS,RD1460      
2020-08-28,ACTUALS,RD1461      
2020-08-28,ACTUALS,RD1460      
2020-08-28,ACTUALS,RD1459      
2020-08-28,ACTUALS,RD1459      
2020-08-28,ACTUALS,RD1459      
2020-08-28,ACTUALS,RD1459      
2020-08-28,ACTUALS,2QA118      
2020-08-28,ACTUALS,RD1460      
2020-08-28,ACTUALS,RD1460      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,RD1459      
2020-08-27,ACTUALS,7M3899      
2020-08-27,ACTUALS,8X7228      
2020-08-27,ACTUALS,8K1421      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YZ3602      
2020-08-27,ACTUALS,RD1459      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,RD1459      
2020-08-27,ACTUALS,RD1459      
2020-08-27,ACTUALS,RD1459      
2020-08-27,ACTUALS,8K1221      
2020-08-27,ACTUALS,RP6696      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,RD1460      
2020-08-27,ACTUALS,RD1460      
2020-08-27,ACTUALS,2MK559      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,YU3661      
2020-08-27,ACTUALS,8K1421      
2020-08-27,ACTUALS,RD1460      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,TE1606      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,UV4978      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,6F2051      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,1FD449      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RP6696      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,3N1608      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,TE1606      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,YU3661      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,2JP493      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RP6696      
2020-08-24,ACTUALS,RP6696      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,YZ3602      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,3AR470      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,RD1459      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,YZ3606      
2020-08-24,ACTUALS,YZ3606      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,1FB284      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,UV4978      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,RD1460      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,ZH1618      
2020-08-24,ACTUALS,7M6081      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
2020-08-24,ACTUALS,2MG251      
