Date,Scenario,Revenue
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,648.0
2020-09-13,ACTUALS,648.0
2020-09-13,ACTUALS,648.0
2020-09-13,ACTUALS,525.0
2020-09-13,ACTUALS,735.0
2020-09-13,ACTUALS,1155.0
2020-09-13,ACTUALS,1155.0
2020-09-13,ACTUALS,525.0
2020-09-13,ACTUALS,210.0
2020-09-13,ACTUALS,140.0
2020-09-13,ACTUALS,150.0
2020-09-13,ACTUALS,150.0
2020-09-13,ACTUALS,75.0
2020-09-13,ACTUALS,75.0
2020-09-13,ACTUALS,75.0
2020-09-13,ACTUALS,76.0
2020-09-13,ACTUALS,95.0
2020-09-13,ACTUALS,171.0
2020-09-13,ACTUALS,19.0
2020-09-13,ACTUALS,76.0
2020-09-13,ACTUALS,171.0
2020-09-13,ACTUALS,76.0
2020-09-13,ACTUALS,133.0
2020-09-13,ACTUALS,38.0
2020-09-13,ACTUALS,57.0
2020-09-13,ACTUALS,133.0
2020-09-13,ACTUALS,114.0
2020-09-13,ACTUALS,19.0
2020-09-13,ACTUALS,19.0
2020-09-13,ACTUALS,19.0
2020-09-13,ACTUALS,19.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-13,ACTUALS,100.0
2020-09-12,ACTUALS,2100.0
2020-09-12,ACTUALS,1688.0
2020-09-12,ACTUALS,4100.0
2020-09-12,ACTUALS,400.0
2020-09-12,ACTUALS,365.0
2020-09-12,ACTUALS,186.67
2020-09-12,ACTUALS,230.0
2020-09-12,ACTUALS,320.0
2020-09-12,ACTUALS,189.7
2020-09-12,ACTUALS,1103.14
2020-09-12,ACTUALS,521.26
2020-09-12,ACTUALS,785.0
2020-09-12,ACTUALS,190.0
2020-09-12,ACTUALS,285.0
2020-09-12,ACTUALS,190.0
2020-09-12,ACTUALS,285.0
2020-09-12,ACTUALS,995.0
2020-09-12,ACTUALS,8.0
2020-09-12,ACTUALS,1050.0
2020-09-12,ACTUALS,500.0
2020-09-12,ACTUALS,630.0
2020-09-12,ACTUALS,530.0
2020-09-12,ACTUALS,990.0
2020-09-12,ACTUALS,2650.0
2020-09-12,ACTUALS,2660.0
2020-09-12,ACTUALS,3190.0
2020-09-12,ACTUALS,1945.0
2020-09-11,ACTUALS,100.0
2020-09-11,ACTUALS,100.0
2020-09-11,ACTUALS,100.0
2020-09-11,ACTUALS,140.0
2020-09-11,ACTUALS,254.0
2020-09-11,ACTUALS,750.0
2020-09-11,ACTUALS,2400.0
2020-09-11,ACTUALS,23565.0
2020-09-11,ACTUALS,230.0
2020-09-11,ACTUALS,223.0
2020-09-11,ACTUALS,125.56
2020-09-11,ACTUALS,1200.0
2020-09-11,ACTUALS,1200.0
2020-09-11,ACTUALS,360.0
2020-09-11,ACTUALS,360.0
2020-09-11,ACTUALS,76.0
2020-09-11,ACTUALS,171.0
2020-09-11,ACTUALS,100.0
2020-09-11,ACTUALS,100.0
2020-09-11,ACTUALS,3040.0
2020-09-11,ACTUALS,100.0
2020-09-10,ACTUALS,995.0
2020-09-10,ACTUALS,445.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,0.0
2020-09-10,ACTUALS,2810.0
2020-09-10,ACTUALS,350.0
2020-09-10,ACTUALS,190.0
2020-09-10,ACTUALS,-350.0
2020-09-10,ACTUALS,-190.0
2020-09-10,ACTUALS,1485.0
2020-09-10,ACTUALS,1485.0
2020-09-07,ACTUALS,287.25
2020-09-07,ACTUALS,302.5
2020-09-07,ACTUALS,225.0
2020-09-07,ACTUALS,300.0
2020-09-07,ACTUALS,275.0
2020-09-07,ACTUALS,302.5
2020-09-07,ACTUALS,207.5
2020-09-07,ACTUALS,1116.5
2020-09-07,ACTUALS,2660.0
2020-09-07,ACTUALS,300.0
2020-09-07,ACTUALS,445.0
2020-09-07,ACTUALS,400.0
2020-09-07,ACTUALS,140.0
2020-09-07,ACTUALS,140.0
2020-09-07,ACTUALS,850.0
2020-09-07,ACTUALS,2400.0
2020-09-07,ACTUALS,-15500.0
2020-09-07,ACTUALS,6000.0
2020-09-07,ACTUALS,6427.5
2020-09-07,ACTUALS,3460.0
2020-09-07,ACTUALS,818.45
2020-09-07,ACTUALS,8663.89
2020-09-07,ACTUALS,185.0
2020-09-07,ACTUALS,2590.0
2020-09-07,ACTUALS,345.0
2020-09-07,ACTUALS,252.5
2020-09-07,ACTUALS,912.5
2020-09-07,ACTUALS,165.56
2020-09-07,ACTUALS,3500.0
2020-09-07,ACTUALS,300.0
2020-09-07,ACTUALS,400.0
2020-09-07,ACTUALS,6300.0
2020-09-07,ACTUALS,1125.0
2020-09-07,ACTUALS,5220.0
2020-09-07,ACTUALS,6300.0
2020-09-07,ACTUALS,5011.33
2020-09-06,ACTUALS,4000.0
2020-09-06,ACTUALS,260.0
2020-09-06,ACTUALS,260.0
2020-09-06,ACTUALS,260.0
2020-09-06,ACTUALS,260.0
2020-09-06,ACTUALS,260.0
2020-09-06,ACTUALS,1400.0
2020-09-06,ACTUALS,2100.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,360.0
2020-09-06,ACTUALS,648.0
2020-09-06,ACTUALS,648.0
2020-09-06,ACTUALS,1050.0
2020-09-06,ACTUALS,1260.0
2020-09-06,ACTUALS,105.0
2020-09-06,ACTUALS,735.0
2020-09-06,ACTUALS,945.0
2020-09-06,ACTUALS,630.0
2020-09-06,ACTUALS,420.0
2020-09-06,ACTUALS,630.0
2020-09-06,ACTUALS,210.0
2020-09-06,ACTUALS,280.0
2020-09-06,ACTUALS,150.0
2020-09-06,ACTUALS,75.0
2020-09-06,ACTUALS,75.0
2020-09-06,ACTUALS,75.0
2020-09-06,ACTUALS,75.0
2020-09-06,ACTUALS,75.0
2020-09-06,ACTUALS,75.0
2020-09-06,ACTUALS,75.0
2020-09-06,ACTUALS,152.0
2020-09-06,ACTUALS,190.0
2020-09-06,ACTUALS,228.0
2020-09-06,ACTUALS,95.0
2020-09-06,ACTUALS,133.0
2020-09-06,ACTUALS,76.0
2020-09-06,ACTUALS,57.0
2020-09-06,ACTUALS,76.0
2020-09-06,ACTUALS,19.0
2020-09-06,ACTUALS,38.0
2020-09-06,ACTUALS,19.0
2020-09-06,ACTUALS,19.0
2020-09-06,ACTUALS,19.0
2020-09-06,ACTUALS,38.0
2020-09-06,ACTUALS,38.0
2020-09-06,ACTUALS,152.0
2020-09-06,ACTUALS,133.0
2020-09-06,ACTUALS,19.0
2020-09-06,ACTUALS,76.0
2020-09-06,ACTUALS,114.0
2020-09-06,ACTUALS,247.0
2020-09-06,ACTUALS,133.0
2020-09-06,ACTUALS,114.0
2020-09-06,ACTUALS,19.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,100.0
2020-09-06,ACTUALS,1785.0
2020-09-05,ACTUALS,1035.0
2020-09-05,ACTUALS,316.11
2020-09-05,ACTUALS,492.22
2020-09-05,ACTUALS,1890.0
2020-09-05,ACTUALS,185.0
2020-09-05,ACTUALS,414.8
2020-09-05,ACTUALS,1342.0
2020-09-05,ACTUALS,15456.0
2020-09-05,ACTUALS,2100.0
2020-09-05,ACTUALS,1220.0
2020-09-05,ACTUALS,3300.0
2020-09-05,ACTUALS,140.0
2020-09-05,ACTUALS,297.5
2020-09-05,ACTUALS,1680.0
2020-09-04,ACTUALS,1280.0
2020-09-04,ACTUALS,1070.0
2020-09-04,ACTUALS,828.0
2020-09-04,ACTUALS,2550.0
2020-09-04,ACTUALS,1500.0
2020-09-04,ACTUALS,6600.0
2020-09-04,ACTUALS,1200.0
2020-09-04,ACTUALS,-300.0
2020-09-04,ACTUALS,300.0
2020-08-31,ACTUALS,-1965.0
2020-08-31,ACTUALS,820.0
2020-08-31,ACTUALS,3315.0
2020-08-31,ACTUALS,305.1
2020-08-31,ACTUALS,4250.0
2020-08-31,ACTUALS,222.22
2020-08-31,ACTUALS,582.22
2020-08-31,ACTUALS,180.0
2020-08-31,ACTUALS,230.0
2020-08-31,ACTUALS,140.0
2020-08-31,ACTUALS,432.5
2020-08-31,ACTUALS,185.0
2020-08-31,ACTUALS,455.0
2020-08-31,ACTUALS,365.0
2020-08-31,ACTUALS,140.0
2020-08-31,ACTUALS,2240.0
2020-08-31,ACTUALS,1323.14
2020-08-31,ACTUALS,1498.78
2020-08-31,ACTUALS,2760.0
2020-08-31,ACTUALS,2762.0
2020-08-31,ACTUALS,569.4
2020-08-31,ACTUALS,102.23
2020-08-31,ACTUALS,55.0
2020-08-31,ACTUALS,90.56
2020-08-31,ACTUALS,160.56
2020-08-31,ACTUALS,1500.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,360.0
2020-08-31,ACTUALS,648.0
2020-08-31,ACTUALS,1050.0
2020-08-31,ACTUALS,1365.0
2020-08-31,ACTUALS,840.0
2020-08-31,ACTUALS,75.0
2020-08-31,ACTUALS,75.0
2020-08-31,ACTUALS,75.0
2020-08-31,ACTUALS,152.0
2020-08-31,ACTUALS,209.0
2020-08-31,ACTUALS,114.0
2020-08-31,ACTUALS,114.0
2020-08-31,ACTUALS,152.0
2020-08-31,ACTUALS,38.0
2020-08-31,ACTUALS,266.0
2020-08-31,ACTUALS,100.0
2020-08-31,ACTUALS,100.0
2020-08-31,ACTUALS,100.0
2020-08-31,ACTUALS,100.0
2020-08-31,ACTUALS,100.0
2020-08-31,ACTUALS,100.0
2020-08-31,ACTUALS,100.0
2020-08-31,ACTUALS,-6120.0
2020-08-31,ACTUALS,6120.0
2020-08-31,ACTUALS,-7650.0
2020-08-30,ACTUALS,2722.5
2020-08-30,ACTUALS,225.0
2020-08-30,ACTUALS,-1350.0
2020-08-30,ACTUALS,1950.0
2020-08-30,ACTUALS,920.0
2020-08-30,ACTUALS,483.89
2020-08-30,ACTUALS,5500.0
2020-08-30,ACTUALS,325.0
2020-08-30,ACTUALS,2400.0
2020-08-30,ACTUALS,36300.0
2020-08-30,ACTUALS,3965.0
2020-08-30,ACTUALS,11351.25
2020-08-30,ACTUALS,1012.5
2020-08-30,ACTUALS,678.45
2020-08-30,ACTUALS,682.5
2020-08-30,ACTUALS,30.0
2020-08-30,ACTUALS,-3500.0
2020-08-30,ACTUALS,1960.0
2020-08-30,ACTUALS,140.0
2020-08-30,ACTUALS,503.0
2020-08-30,ACTUALS,500.0
2020-08-30,ACTUALS,309.76
2020-08-30,ACTUALS,190.0
2020-08-30,ACTUALS,102.5
2020-08-30,ACTUALS,102.5
2020-08-30,ACTUALS,6600.0
2020-08-30,ACTUALS,375.0
2020-08-30,ACTUALS,5100.0
2020-08-30,ACTUALS,6600.0
2020-08-30,ACTUALS,6600.0
2020-08-30,ACTUALS,-28675.0
2020-08-30,ACTUALS,28675.0
2020-08-29,ACTUALS,2321.13
2020-08-29,ACTUALS,1546.13
2020-08-29,ACTUALS,3187.0
2020-08-29,ACTUALS,140.0
2020-08-29,ACTUALS,10.0
2020-08-29,ACTUALS,10.0
2020-08-29,ACTUALS,30.0
2020-08-29,ACTUALS,10.0
2020-08-29,ACTUALS,10.0
2020-08-29,ACTUALS,10.0
2020-08-29,ACTUALS,240.0
2020-08-29,ACTUALS,1595.0
2020-08-29,ACTUALS,35400.0
2020-08-29,ACTUALS,631.13
2020-08-29,ACTUALS,517.48
2020-08-29,ACTUALS,270.0
2020-08-29,ACTUALS,473.48
2020-08-29,ACTUALS,989.14
2020-08-29,ACTUALS,712.45
2020-08-29,ACTUALS,1033.14
2020-08-29,ACTUALS,727.13
2020-08-29,ACTUALS,828.45
2020-08-29,ACTUALS,1772.51
2020-08-29,ACTUALS,668.45
2020-08-29,ACTUALS,2550.0
2020-08-29,ACTUALS,1890.92
2020-08-29,ACTUALS,1132.43
2020-08-29,ACTUALS,2190.0
2020-08-29,ACTUALS,2695.0
2020-08-29,ACTUALS,-800.0
2020-08-29,ACTUALS,-2000.0
2020-08-29,ACTUALS,2400.0
2020-08-29,ACTUALS,9050.0
2020-08-29,ACTUALS,2400.0
2020-08-29,ACTUALS,560.0
2020-08-29,ACTUALS,260.0
2020-08-29,ACTUALS,20.0
2020-08-29,ACTUALS,240.0
2020-08-29,ACTUALS,120.0
2020-08-29,ACTUALS,10.0
2020-08-29,ACTUALS,10.0
2020-08-29,ACTUALS,446.45
2020-08-28,ACTUALS,2762.5
2020-08-28,ACTUALS,280.0
2020-08-28,ACTUALS,420.0
2020-08-28,ACTUALS,1611.11
2020-08-28,ACTUALS,140.0
2020-08-28,ACTUALS,1091.82
2020-08-28,ACTUALS,1103.14
2020-08-28,ACTUALS,1173.14
2020-08-28,ACTUALS,1279.14
2020-08-28,ACTUALS,-2160.0
2020-08-28,ACTUALS,5499.62
2020-08-28,ACTUALS,1670.0
2020-08-27,ACTUALS,849.75
2020-08-27,ACTUALS,3630.0
2020-08-27,ACTUALS,85.0
2020-08-27,ACTUALS,16300.0
2020-08-27,ACTUALS,2880.0
2020-08-27,ACTUALS,4250.0
2020-08-27,ACTUALS,2434.74
2020-08-27,ACTUALS,1305.0
2020-08-27,ACTUALS,1470.0
2020-08-27,ACTUALS,140.0
2020-08-27,ACTUALS,887.5
2020-08-27,ACTUALS,1800.0
2020-08-27,ACTUALS,3780.0
2020-08-27,ACTUALS,10230.28
2020-08-27,ACTUALS,1739.83
2020-08-27,ACTUALS,1257.82
2020-08-27,ACTUALS,1129.14
2020-08-27,ACTUALS,3000.0
2020-08-27,ACTUALS,4200.0
2020-08-27,ACTUALS,500.0
2020-08-27,ACTUALS,-2000.0
2020-08-27,ACTUALS,2000.0
2020-08-27,ACTUALS,3495.0
2020-08-27,ACTUALS,5400.0
2020-08-27,ACTUALS,5400.0
2020-08-27,ACTUALS,320.0
2020-08-27,ACTUALS,4891.3
2020-08-27,ACTUALS,4891.3
2020-08-27,ACTUALS,480.0
2020-08-27,ACTUALS,6626.55
2020-08-27,ACTUALS,5950.0
2020-08-27,ACTUALS,-210.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,272.4
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,7505.0
2020-08-24,ACTUALS,1113.75
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,1650.0
2020-08-24,ACTUALS,465.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,217.78
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,275.0
2020-08-24,ACTUALS,560.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,237.5
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,1827.5
2020-08-24,ACTUALS,185.0
2020-08-24,ACTUALS,1475.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,12477.23
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,600.0
2020-08-24,ACTUALS,41100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,375.0
2020-08-24,ACTUALS,1000.0
2020-08-24,ACTUALS,1187.82
2020-08-24,ACTUALS,1798.51
2020-08-24,ACTUALS,668.45
2020-08-24,ACTUALS,633.45
2020-08-24,ACTUALS,1322.8
2020-08-24,ACTUALS,1643.83
2020-08-24,ACTUALS,958.45
2020-08-24,ACTUALS,1129.14
2020-08-24,ACTUALS,572.45
2020-08-24,ACTUALS,458.8
2020-08-24,ACTUALS,701.13
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,2100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,80.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,8590.0
2020-08-24,ACTUALS,1980.0
2020-08-24,ACTUALS,205.0
2020-08-24,ACTUALS,205.0
2020-08-24,ACTUALS,205.0
2020-08-24,ACTUALS,102.5
2020-08-24,ACTUALS,102.5
2020-08-24,ACTUALS,102.5
2020-08-24,ACTUALS,2590.0
2020-08-24,ACTUALS,2590.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,-2312.5
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,455.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,1500.0
2020-08-24,ACTUALS,4200.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,4050.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,3500.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,125.56
2020-08-24,ACTUALS,125.56
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,-4250.0
2020-08-24,ACTUALS,4250.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,630.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,8982.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,450.0
2020-08-24,ACTUALS,450.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,1200.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,360.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,648.0
2020-08-24,ACTUALS,735.0
2020-08-24,ACTUALS,840.0
2020-08-24,ACTUALS,210.0
2020-08-24,ACTUALS,150.0
2020-08-24,ACTUALS,75.0
2020-08-24,ACTUALS,75.0
2020-08-24,ACTUALS,95.0
2020-08-24,ACTUALS,133.0
2020-08-24,ACTUALS,114.0
2020-08-24,ACTUALS,19.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,8585.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,300.0
2020-08-24,ACTUALS,1700.0
2020-08-24,ACTUALS,100.0
2020-08-24,ACTUALS,300.0
2020-08-23,ACTUALS,1100.0
2020-08-23,ACTUALS,4295.0
2020-08-23,ACTUALS,1470.0
2020-08-23,ACTUALS,23237.5
2020-08-23,ACTUALS,4180.0
2020-08-23,ACTUALS,13971.16
2020-08-23,ACTUALS,1832.0
2020-08-23,ACTUALS,2125.0
2020-08-23,ACTUALS,1130.0
2020-08-23,ACTUALS,32.0
2020-08-23,ACTUALS,112.0
2020-08-23,ACTUALS,20.0
2020-08-23,ACTUALS,10.0
2020-08-23,ACTUALS,10.0
2020-08-23,ACTUALS,40.0
2020-08-23,ACTUALS,20.0
2020-08-23,ACTUALS,40.0
2020-08-23,ACTUALS,10.0
2020-08-23,ACTUALS,30.0
2020-08-23,ACTUALS,670.0
2020-08-23,ACTUALS,-1500.0
2020-08-23,ACTUALS,-6400.0
2020-08-23,ACTUALS,-3700.0
2020-08-23,ACTUALS,6400.0
2020-08-23,ACTUALS,3700.0
2020-08-23,ACTUALS,0.4
2020-08-23,ACTUALS,24.0
2020-08-23,ACTUALS,4200.0
2020-08-23,ACTUALS,875.0
2020-08-23,ACTUALS,2380.0
2020-08-23,ACTUALS,973.82
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,1528.89
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,285.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,230.0
2020-08-22,ACTUALS,140.0
2020-08-22,ACTUALS,140.0
2020-08-22,ACTUALS,140.0
2020-08-22,ACTUALS,140.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,570.0
2020-08-22,ACTUALS,277.78
2020-08-22,ACTUALS,2815.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,1436.8
2020-08-22,ACTUALS,1552.51
2020-08-22,ACTUALS,2116.5
2020-08-22,ACTUALS,1934.13
2020-08-22,ACTUALS,1590.18
2020-08-22,ACTUALS,1280.41
2020-08-22,ACTUALS,853.45
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,190.0
2020-08-22,ACTUALS,190.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,880.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
2020-08-22,ACTUALS,50.0
