Date,Scenario,CAE,Revenue
2020-09-18,ACTUALS,Garcia,7585.0
2020-09-18,ACTUALS,Wang,9675.0
2020-09-18,ACTUALS,Murphy,-0.01
2020-09-18,ACTUALS,Wang,-750.0
2020-09-18,ACTUALS,Smith,10.0
2020-09-18,ACTUALS,Smith,560.0
2020-09-18,ACTUALS,Ianova,5160.0
2020-09-18,ACTUALS,Smith,765.0
2020-09-18,ACTUALS,Smith,1710.5
2020-09-18,ACTUALS,Wang,2763.0
2020-09-18,ACTUALS,Murphy,4060.97
2020-09-18,ACTUALS,Murphy,1251.0
2020-09-17,ACTUALS,Wang,2975.0
2020-09-17,ACTUALS,Wang,2100.0
2020-09-17,ACTUALS,Wang,9400.0
2020-09-17,ACTUALS,Wang,3750.0
2020-09-17,ACTUALS,Wang,3000.0
2020-09-17,ACTUALS,Wang,3000.0
2020-09-17,ACTUALS,Wang,3228.0
2020-09-17,ACTUALS,Wang,1595.0
2020-09-17,ACTUALS,Wang,1900.0
2020-09-17,ACTUALS,Wang,60.0
2020-09-17,ACTUALS,Wang,60.0
2020-09-17,ACTUALS,Wang,145.0
2020-09-17,ACTUALS,Murphy,7225.0
2020-09-17,ACTUALS,Garcia,1500.0
2020-09-17,ACTUALS,Ianova,504.0
2020-09-17,ACTUALS,Ianova,522.5
2020-09-17,ACTUALS,Ianova,252.5
2020-09-17,ACTUALS,Ianova,2125.0
2020-09-17,ACTUALS,Ianova,320.0
2020-09-17,ACTUALS,Ianova,255.0
2020-09-17,ACTUALS,Ianova,140.0
2020-09-17,ACTUALS,Ianova,330.0
2020-09-17,ACTUALS,Ianova,185.0
2020-09-17,ACTUALS,Ianova,320.0
2020-09-17,ACTUALS,Ianova,210.0
2020-09-17,ACTUALS,Ianova,230.0
2020-09-17,ACTUALS,Murphy,25200.0
2020-09-17,ACTUALS,Murphy,140.0
2020-09-17,ACTUALS,Ianova,1200.0
2020-09-17,ACTUALS,Murphy,0.01
2020-09-17,ACTUALS,Smith,221.11
2020-09-17,ACTUALS,Smith,334.77
2020-09-17,ACTUALS,Ianova,820.0
2020-09-17,ACTUALS,Smith,995.0
2020-09-17,ACTUALS,Murphy,125.56
2020-09-17,ACTUALS,Murphy,1605.0
2020-09-17,ACTUALS,Murphy,282.0
2020-09-17,ACTUALS,Murphy,3200.0
2020-09-17,ACTUALS,Garcia,752.5
2020-09-17,ACTUALS,Garcia,500.0
2020-09-17,ACTUALS,Garcia,495.0
2020-09-17,ACTUALS,Garcia,995.0
2020-09-17,ACTUALS,Garcia,1035.0
2020-09-14,ACTUALS,Smith,3323.25
2020-09-14,ACTUALS,Wang,305.0
2020-09-14,ACTUALS,Wang,492.5
2020-09-14,ACTUALS,Wang,1855.56
2020-09-14,ACTUALS,Wang,450.0
2020-09-14,ACTUALS,Murphy,1116.5
2020-09-14,ACTUALS,Murphy,1330.0
2020-09-14,ACTUALS,Murphy,2125.0
2020-09-14,ACTUALS,Murphy,250.0
2020-09-14,ACTUALS,Garcia,150.0
2020-09-14,ACTUALS,Garcia,1690.0
2020-09-14,ACTUALS,Garcia,-50.0
2020-09-14,ACTUALS,Garcia,1690.0
2020-09-14,ACTUALS,Garcia,185.0
2020-09-14,ACTUALS,Garcia,455.0
2020-09-14,ACTUALS,Garcia,320.0
2020-09-14,ACTUALS,Ianova,3187.0
2020-09-14,ACTUALS,Murphy,297.5
2020-09-14,ACTUALS,Ianova,8650.0
2020-09-14,ACTUALS,Ianova,590.0
2020-09-14,ACTUALS,Ianova,525.0
2020-09-14,ACTUALS,Murphy,1987.5
2020-09-14,ACTUALS,Murphy,18600.0
2020-09-14,ACTUALS,Murphy,4220.0
2020-09-14,ACTUALS,Ianova,834.5
2020-09-14,ACTUALS,Smith,2975.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,205.0
2020-09-14,ACTUALS,Smith,-2695.0
2020-09-14,ACTUALS,Smith,2695.0
2020-09-14,ACTUALS,Murphy,1560.0
2020-09-14,ACTUALS,Murphy,562.5
2020-09-14,ACTUALS,Murphy,187.5
2020-09-14,ACTUALS,Murphy,6300.0
2020-09-14,ACTUALS,Murphy,900.0
2020-09-14,ACTUALS,Murphy,5100.0
2020-09-14,ACTUALS,Murphy,2550.0
2020-09-14,ACTUALS,Murphy,5100.0
2020-09-14,ACTUALS,Garcia,2125.0
2020-09-14,ACTUALS,Garcia,145.0
2020-09-13,ACTUALS,Wang,242.5
2020-09-13,ACTUALS,Ianova,190.0
2020-09-13,ACTUALS,Smith,4560.0
2020-09-13,ACTUALS,Murphy,125.56
2020-09-13,ACTUALS,Murphy,2020.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,360.0
2020-09-13,ACTUALS,Garcia,648.0
2020-09-13,ACTUALS,Garcia,648.0
2020-09-13,ACTUALS,Garcia,648.0
2020-09-13,ACTUALS,Garcia,525.0
2020-09-13,ACTUALS,Garcia,735.0
2020-09-13,ACTUALS,Garcia,1155.0
2020-09-13,ACTUALS,Garcia,1155.0
2020-09-13,ACTUALS,Garcia,525.0
2020-09-13,ACTUALS,Garcia,210.0
2020-09-13,ACTUALS,Garcia,140.0
2020-09-13,ACTUALS,Garcia,150.0
2020-09-13,ACTUALS,Garcia,150.0
2020-09-13,ACTUALS,Garcia,75.0
2020-09-13,ACTUALS,Garcia,75.0
2020-09-13,ACTUALS,Garcia,75.0
2020-09-13,ACTUALS,Garcia,76.0
2020-09-13,ACTUALS,Garcia,95.0
2020-09-13,ACTUALS,Garcia,171.0
2020-09-13,ACTUALS,Garcia,19.0
2020-09-13,ACTUALS,Garcia,76.0
2020-09-13,ACTUALS,Garcia,171.0
2020-09-13,ACTUALS,Garcia,76.0
2020-09-13,ACTUALS,Garcia,133.0
2020-09-13,ACTUALS,Garcia,38.0
2020-09-13,ACTUALS,Garcia,57.0
2020-09-13,ACTUALS,Garcia,133.0
2020-09-13,ACTUALS,Garcia,114.0
2020-09-13,ACTUALS,Garcia,19.0
2020-09-13,ACTUALS,Garcia,19.0
2020-09-13,ACTUALS,Garcia,19.0
2020-09-13,ACTUALS,Garcia,19.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-13,ACTUALS,Garcia,100.0
2020-09-12,ACTUALS,Wang,2100.0
2020-09-12,ACTUALS,Wang,1688.0
2020-09-12,ACTUALS,Wang,4100.0
2020-09-12,ACTUALS,Wang,400.0
2020-09-12,ACTUALS,Wang,365.0
2020-09-12,ACTUALS,Murphy,186.67
2020-09-12,ACTUALS,Ianova,230.0
2020-09-12,ACTUALS,Ianova,320.0
2020-09-12,ACTUALS,Smith,189.7
2020-09-12,ACTUALS,Smith,1103.14
2020-09-12,ACTUALS,Ianova,521.26
2020-09-12,ACTUALS,Ianova,785.0
2020-09-12,ACTUALS,Smith,190.0
2020-09-12,ACTUALS,Smith,285.0
2020-09-12,ACTUALS,Smith,190.0
2020-09-12,ACTUALS,Smith,285.0
2020-09-12,ACTUALS,Smith,995.0
2020-09-12,ACTUALS,Smith,8.0
2020-09-12,ACTUALS,Smith,1050.0
2020-09-12,ACTUALS,Smith,500.0
2020-09-12,ACTUALS,Smith,630.0
2020-09-12,ACTUALS,Smith,530.0
2020-09-12,ACTUALS,Wang,990.0
2020-09-12,ACTUALS,Murphy,2650.0
2020-09-12,ACTUALS,Murphy,2660.0
2020-09-12,ACTUALS,Murphy,3190.0
2020-09-12,ACTUALS,Garcia,1945.0
2020-09-11,ACTUALS,Wang,100.0
2020-09-11,ACTUALS,Garcia,100.0
2020-09-11,ACTUALS,Garcia,100.0
2020-09-11,ACTUALS,Ianova,140.0
2020-09-11,ACTUALS,Ianova,254.0
2020-09-11,ACTUALS,Wang,750.0
2020-09-11,ACTUALS,Smith,2400.0
2020-09-11,ACTUALS,Ianova,23565.0
2020-09-11,ACTUALS,Ianova,230.0
2020-09-11,ACTUALS,Murphy,223.0
2020-09-11,ACTUALS,Murphy,125.56
2020-09-11,ACTUALS,Murphy,1200.0
2020-09-11,ACTUALS,Murphy,1200.0
2020-09-11,ACTUALS,Garcia,360.0
2020-09-11,ACTUALS,Garcia,360.0
2020-09-11,ACTUALS,Garcia,76.0
2020-09-11,ACTUALS,Garcia,171.0
2020-09-11,ACTUALS,Garcia,100.0
2020-09-11,ACTUALS,Garcia,100.0
2020-09-11,ACTUALS,Garcia,3040.0
2020-09-11,ACTUALS,Garcia,100.0
2020-09-10,ACTUALS,Murphy,995.0
2020-09-10,ACTUALS,Ianova,445.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Smith,0.0
2020-09-10,ACTUALS,Murphy,2810.0
2020-09-10,ACTUALS,Murphy,350.0
2020-09-10,ACTUALS,Murphy,190.0
2020-09-10,ACTUALS,Murphy,-350.0
2020-09-10,ACTUALS,Murphy,-190.0
2020-09-10,ACTUALS,Garcia,1485.0
2020-09-10,ACTUALS,Garcia,1485.0
2020-09-07,ACTUALS,Smith,287.25
2020-09-07,ACTUALS,Smith,302.5
2020-09-07,ACTUALS,Wang,225.0
2020-09-07,ACTUALS,Wang,300.0
2020-09-07,ACTUALS,Wang,275.0
2020-09-07,ACTUALS,Wang,302.5
2020-09-07,ACTUALS,Wang,207.5
2020-09-07,ACTUALS,Murphy,1116.5
2020-09-07,ACTUALS,Murphy,2660.0
2020-09-07,ACTUALS,Garcia,300.0
2020-09-07,ACTUALS,Garcia,445.0
2020-09-07,ACTUALS,Garcia,400.0
2020-09-07,ACTUALS,Murphy,140.0
2020-09-07,ACTUALS,Murphy,140.0
2020-09-07,ACTUALS,Murphy,850.0
2020-09-07,ACTUALS,Murphy,2400.0
2020-09-07,ACTUALS,Ianova,-15500.0
2020-09-07,ACTUALS,Murphy,6000.0
2020-09-07,ACTUALS,Murphy,6427.5
2020-09-07,ACTUALS,Wang,3460.0
2020-09-07,ACTUALS,Smith,818.45
2020-09-07,ACTUALS,Garcia,8663.89
2020-09-07,ACTUALS,Ianova,185.0
2020-09-07,ACTUALS,Smith,2590.0
2020-09-07,ACTUALS,Smith,345.0
2020-09-07,ACTUALS,Wang,252.5
2020-09-07,ACTUALS,Wang,912.5
2020-09-07,ACTUALS,Murphy,165.56
2020-09-07,ACTUALS,Murphy,3500.0
2020-09-07,ACTUALS,Murphy,300.0
2020-09-07,ACTUALS,Murphy,400.0
2020-09-07,ACTUALS,Murphy,6300.0
2020-09-07,ACTUALS,Murphy,1125.0
2020-09-07,ACTUALS,Murphy,5220.0
2020-09-07,ACTUALS,Murphy,6300.0
2020-09-07,ACTUALS,Garcia,5011.33
2020-09-06,ACTUALS,Wang,4000.0
2020-09-06,ACTUALS,Wang,260.0
2020-09-06,ACTUALS,Wang,260.0
2020-09-06,ACTUALS,Wang,260.0
2020-09-06,ACTUALS,Wang,260.0
2020-09-06,ACTUALS,Wang,260.0
2020-09-06,ACTUALS,Smith,1400.0
2020-09-06,ACTUALS,Smith,2100.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,360.0
2020-09-06,ACTUALS,Garcia,648.0
2020-09-06,ACTUALS,Garcia,648.0
2020-09-06,ACTUALS,Garcia,1050.0
2020-09-06,ACTUALS,Garcia,1260.0
2020-09-06,ACTUALS,Garcia,105.0
2020-09-06,ACTUALS,Garcia,735.0
2020-09-06,ACTUALS,Garcia,945.0
2020-09-06,ACTUALS,Garcia,630.0
2020-09-06,ACTUALS,Garcia,420.0
2020-09-06,ACTUALS,Garcia,630.0
2020-09-06,ACTUALS,Garcia,210.0
2020-09-06,ACTUALS,Garcia,280.0
2020-09-06,ACTUALS,Garcia,150.0
2020-09-06,ACTUALS,Garcia,75.0
2020-09-06,ACTUALS,Garcia,75.0
2020-09-06,ACTUALS,Garcia,75.0
2020-09-06,ACTUALS,Garcia,75.0
2020-09-06,ACTUALS,Garcia,75.0
2020-09-06,ACTUALS,Garcia,75.0
2020-09-06,ACTUALS,Garcia,75.0
2020-09-06,ACTUALS,Garcia,152.0
2020-09-06,ACTUALS,Garcia,190.0
2020-09-06,ACTUALS,Garcia,228.0
2020-09-06,ACTUALS,Garcia,95.0
2020-09-06,ACTUALS,Garcia,133.0
2020-09-06,ACTUALS,Garcia,76.0
2020-09-06,ACTUALS,Garcia,57.0
2020-09-06,ACTUALS,Garcia,76.0
2020-09-06,ACTUALS,Garcia,19.0
2020-09-06,ACTUALS,Garcia,38.0
2020-09-06,ACTUALS,Garcia,19.0
2020-09-06,ACTUALS,Garcia,19.0
2020-09-06,ACTUALS,Garcia,19.0
2020-09-06,ACTUALS,Garcia,38.0
2020-09-06,ACTUALS,Garcia,38.0
2020-09-06,ACTUALS,Garcia,152.0
2020-09-06,ACTUALS,Garcia,133.0
2020-09-06,ACTUALS,Garcia,19.0
2020-09-06,ACTUALS,Garcia,76.0
2020-09-06,ACTUALS,Garcia,114.0
2020-09-06,ACTUALS,Garcia,247.0
2020-09-06,ACTUALS,Garcia,133.0
2020-09-06,ACTUALS,Garcia,114.0
2020-09-06,ACTUALS,Garcia,19.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,100.0
2020-09-06,ACTUALS,Garcia,1785.0
2020-09-05,ACTUALS,Wang,1035.0
2020-09-05,ACTUALS,Garcia,316.11
2020-09-05,ACTUALS,Garcia,492.22
2020-09-05,ACTUALS,Ianova,1890.0
2020-09-05,ACTUALS,Ianova,185.0
2020-09-05,ACTUALS,Smith,414.8
2020-09-05,ACTUALS,Smith,1342.0
2020-09-05,ACTUALS,Smith,15456.0
2020-09-05,ACTUALS,Smith,2100.0
2020-09-05,ACTUALS,Murphy,1220.0
2020-09-05,ACTUALS,Murphy,3300.0
2020-09-05,ACTUALS,Murphy,140.0
2020-09-05,ACTUALS,Garcia,297.5
2020-09-05,ACTUALS,Garcia,1680.0
2020-09-04,ACTUALS,Murphy,1280.0
2020-09-04,ACTUALS,Murphy,1070.0
2020-09-04,ACTUALS,Murphy,828.0
2020-09-04,ACTUALS,Smith,2550.0
2020-09-04,ACTUALS,Ianova,1500.0
2020-09-04,ACTUALS,Smith,6600.0
2020-09-04,ACTUALS,Murphy,1200.0
2020-09-04,ACTUALS,Garcia,-300.0
2020-09-04,ACTUALS,Garcia,300.0
2020-08-31,ACTUALS,Wang,-1965.0
2020-08-31,ACTUALS,Wang,820.0
2020-08-31,ACTUALS,Wang,3315.0
2020-08-31,ACTUALS,Wang,305.1
2020-08-31,ACTUALS,Wang,4250.0
2020-08-31,ACTUALS,Garcia,222.22
2020-08-31,ACTUALS,Garcia,582.22
2020-08-31,ACTUALS,Ianova,180.0
2020-08-31,ACTUALS,Murphy,230.0
2020-08-31,ACTUALS,Murphy,140.0
2020-08-31,ACTUALS,Ianova,432.5
2020-08-31,ACTUALS,Ianova,185.0
2020-08-31,ACTUALS,Ianova,455.0
2020-08-31,ACTUALS,Ianova,365.0
2020-08-31,ACTUALS,Ianova,140.0
2020-08-31,ACTUALS,Smith,2240.0
2020-08-31,ACTUALS,Smith,1323.14
2020-08-31,ACTUALS,Smith,1498.78
2020-08-31,ACTUALS,Ianova,2760.0
2020-08-31,ACTUALS,Smith,2762.0
2020-08-31,ACTUALS,Wang,569.4
2020-08-31,ACTUALS,Murphy,102.23
2020-08-31,ACTUALS,Murphy,55.0
2020-08-31,ACTUALS,Murphy,90.56
2020-08-31,ACTUALS,Murphy,160.56
2020-08-31,ACTUALS,Murphy,1500.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,360.0
2020-08-31,ACTUALS,Garcia,648.0
2020-08-31,ACTUALS,Garcia,1050.0
2020-08-31,ACTUALS,Garcia,1365.0
2020-08-31,ACTUALS,Garcia,840.0
2020-08-31,ACTUALS,Garcia,75.0
2020-08-31,ACTUALS,Garcia,75.0
2020-08-31,ACTUALS,Garcia,75.0
2020-08-31,ACTUALS,Garcia,152.0
2020-08-31,ACTUALS,Garcia,209.0
2020-08-31,ACTUALS,Garcia,114.0
2020-08-31,ACTUALS,Garcia,114.0
2020-08-31,ACTUALS,Garcia,152.0
2020-08-31,ACTUALS,Garcia,38.0
2020-08-31,ACTUALS,Garcia,266.0
2020-08-31,ACTUALS,Garcia,100.0
2020-08-31,ACTUALS,Garcia,100.0
2020-08-31,ACTUALS,Garcia,100.0
2020-08-31,ACTUALS,Garcia,100.0
2020-08-31,ACTUALS,Garcia,100.0
2020-08-31,ACTUALS,Garcia,100.0
2020-08-31,ACTUALS,Garcia,100.0
2020-08-31,ACTUALS,Garcia,-6120.0
2020-08-31,ACTUALS,Garcia,6120.0
2020-08-31,ACTUALS,Garcia,-7650.0
2020-08-30,ACTUALS,Smith,2722.5
2020-08-30,ACTUALS,Wang,225.0
2020-08-30,ACTUALS,Murphy,-1350.0
2020-08-30,ACTUALS,Garcia,1950.0
2020-08-30,ACTUALS,Garcia,920.0
2020-08-30,ACTUALS,Murphy,483.89
2020-08-30,ACTUALS,Murphy,5500.0
2020-08-30,ACTUALS,Murphy,325.0
2020-08-30,ACTUALS,Murphy,2400.0
2020-08-30,ACTUALS,Murphy,36300.0
2020-08-30,ACTUALS,Murphy,3965.0
2020-08-30,ACTUALS,Murphy,11351.25
2020-08-30,ACTUALS,Smith,1012.5
2020-08-30,ACTUALS,Smith,678.45
2020-08-30,ACTUALS,Smith,682.5
2020-08-30,ACTUALS,Ianova,30.0
2020-08-30,ACTUALS,Ianova,-3500.0
2020-08-30,ACTUALS,Ianova,1960.0
2020-08-30,ACTUALS,Ianova,140.0
2020-08-30,ACTUALS,Ianova,503.0
2020-08-30,ACTUALS,Ianova,500.0
2020-08-30,ACTUALS,Ianova,309.76
2020-08-30,ACTUALS,Smith,190.0
2020-08-30,ACTUALS,Smith,102.5
2020-08-30,ACTUALS,Smith,102.5
2020-08-30,ACTUALS,Murphy,6600.0
2020-08-30,ACTUALS,Murphy,375.0
2020-08-30,ACTUALS,Murphy,5100.0
2020-08-30,ACTUALS,Murphy,6600.0
2020-08-30,ACTUALS,Murphy,6600.0
2020-08-30,ACTUALS,Garcia,-28675.0
2020-08-30,ACTUALS,Garcia,28675.0
2020-08-29,ACTUALS,Wang,2321.13
2020-08-29,ACTUALS,Wang,1546.13
2020-08-29,ACTUALS,Garcia,3187.0
2020-08-29,ACTUALS,Murphy,140.0
2020-08-29,ACTUALS,Murphy,10.0
2020-08-29,ACTUALS,Murphy,10.0
2020-08-29,ACTUALS,Murphy,30.0
2020-08-29,ACTUALS,Murphy,10.0
2020-08-29,ACTUALS,Murphy,10.0
2020-08-29,ACTUALS,Murphy,10.0
2020-08-29,ACTUALS,Murphy,240.0
2020-08-29,ACTUALS,Ianova,1595.0
2020-08-29,ACTUALS,Murphy,35400.0
2020-08-29,ACTUALS,Smith,631.13
2020-08-29,ACTUALS,Smith,517.48
2020-08-29,ACTUALS,Smith,270.0
2020-08-29,ACTUALS,Smith,473.48
2020-08-29,ACTUALS,Smith,989.14
2020-08-29,ACTUALS,Smith,712.45
2020-08-29,ACTUALS,Smith,1033.14
2020-08-29,ACTUALS,Smith,727.13
2020-08-29,ACTUALS,Smith,828.45
2020-08-29,ACTUALS,Smith,1772.51
2020-08-29,ACTUALS,Smith,668.45
2020-08-29,ACTUALS,Smith,2550.0
2020-08-29,ACTUALS,Ianova,1890.92
2020-08-29,ACTUALS,Ianova,1132.43
2020-08-29,ACTUALS,Smith,2190.0
2020-08-29,ACTUALS,Smith,2695.0
2020-08-29,ACTUALS,Smith,-800.0
2020-08-29,ACTUALS,Smith,-2000.0
2020-08-29,ACTUALS,Smith,2400.0
2020-08-29,ACTUALS,Murphy,9050.0
2020-08-29,ACTUALS,Murphy,2400.0
2020-08-29,ACTUALS,Murphy,560.0
2020-08-29,ACTUALS,Murphy,260.0
2020-08-29,ACTUALS,Murphy,20.0
2020-08-29,ACTUALS,Murphy,240.0
2020-08-29,ACTUALS,Murphy,120.0
2020-08-29,ACTUALS,Murphy,10.0
2020-08-29,ACTUALS,Murphy,10.0
2020-08-29,ACTUALS,Murphy,446.45
2020-08-28,ACTUALS,Murphy,2762.5
2020-08-28,ACTUALS,Garcia,280.0
2020-08-28,ACTUALS,Ianova,420.0
2020-08-28,ACTUALS,Murphy,1611.11
2020-08-28,ACTUALS,Murphy,140.0
2020-08-28,ACTUALS,Smith,1091.82
2020-08-28,ACTUALS,Smith,1103.14
2020-08-28,ACTUALS,Smith,1173.14
2020-08-28,ACTUALS,Smith,1279.14
2020-08-28,ACTUALS,Smith,-2160.0
2020-08-28,ACTUALS,Wang,5499.62
2020-08-28,ACTUALS,Wang,1670.0
2020-08-27,ACTUALS,Smith,849.75
2020-08-27,ACTUALS,Smith,3630.0
2020-08-27,ACTUALS,Wang,85.0
2020-08-27,ACTUALS,Wang,16300.0
2020-08-27,ACTUALS,Wang,2880.0
2020-08-27,ACTUALS,Murphy,4250.0
2020-08-27,ACTUALS,Garcia,2434.74
